acc_x,v_x,pwm
2.1944341366218256,1.644541223910892,0.30000001192092896
0.41125029929904217,1.6793417233904628,0.30000001192092896
0.41125029929904217,1.6793417233904628,0.20000000298023224
1.68623802583613,1.7992388238692223,0.20000000298023224
1.4966755462583645,1.9393209857932954,0.20000000298023224
1.4966755462583645,1.9393209857932954,0.20000000298023224
0.7459362623319695,2.007648317755247,0.20000000298023224
0.8618257965465043,2.0817287330056784,0.20000000298023224
0.8618257965465043,2.0817287330056784,0.20000000298023224
-0.30749961972687795,2.0546881825893353,0.20000000298023224
2.9825747586397644,2.3337151614211304,0.20000000298023224
2.9825747586397644,2.3337151614211304,0.20000000298023224
-1.6277870419311473,2.2010787237366367,0.20000000298023224
2.914380966387907,2.4628231978493336,0.20000000298023224
2.914380966387907,2.4628231978493336,0.20000000298023224
-1.7294709772639474,2.319821651065253,0.20000000298023224
3.2899833484208867,2.5795245931779456,0.20000000298023224
3.2899833484208867,2.5795245931779456,0.20000000298023224
-1.8698015571720783,2.409601704249215,0.20000000298023224
3.2013973742259973,2.6838159405826505,0.20000000298023224
3.2013973742259973,2.6838159405826505,0.20000000298023224
-1.9173046664679043,2.5067188408328436,0.20000000298023224
3.2275582305489103,2.7889358126729675,0.699999988079071
3.2275582305489103,2.7889358126729675,0.699999988079071
-1.5158387164313822,2.676100462902237,0.699999988079071
2.977452051340052,2.939831820209752,0.699999988079071
-0.7180936006620974,2.8846630093966636,0.699999988079071
-0.7180936006620974,2.8846630093966636,0.699999988079071
4.643405327991477,3.2215216879429156,0.699999988079071
0.7931497903437726,3.2816021610213895,0.699999988079071
1.8666071625958813,3.407557254269885,0.699999988079071
1.8666071625958813,3.407557254269885,0.699999988079071
5.4141131167464565,3.9220924597819242,0.699999988079071
2.7991469176973784,4.150107369398099,0.699999988079071
2.7991469176973784,4.150107369398099,0.699999988079071
4.035881348573697,4.511098799609461,0.699999988079071
3.102177464219509,4.722870133063401,0.699999988079071
3.102177464219509,4.722870133063401,0.699999988079071
3.0967799419851922,5.026159626346443,0.699999988079071
6.007874984355552,5.534196945837019,0.699999988079071
6.007874984355552,5.534196945837019,0.699999988079071
3.2245158770909517,5.844658502100081,0.699999988079071
6.514008340460466,6.349613164539136,0.30000001192092896
3.3728386316704446,6.6145104356375715,0.30000001192092896
3.3728386316704446,6.6145104356375715,0.30000001192092896
3.614597220735375,6.916457701385039,0.30000001192092896
2.253121715004719,7.127765070015585,0.30000001192092896
2.253121715004719,7.127765070015585,0.30000001192092896
2.4199323680364975,7.352847735791074,0.30000001192092896
2.647921237820208,7.5481355035678845,0.30000001192092896
2.3894694181574723,7.726534391385046,0.30000001192092896
2.3894694181574723,7.726534391385046,0.30000001192092896
1.800837687956122,7.862491561126707,0.30000001192092896
1.6585244553602505,7.999215864833012,0.30000001192092896
1.6585244553602505,7.999215864833012,0.30000001192092896
1.1144941997385343,8.096026123960756,0.30000001192092896
1.6242062172065106,8.227464680779072,0.30000001192092896
1.3696275169681698,8.330250729817845,0.30000001192092896
1.3696275169681698,8.330250729817845,0.30000001192092896
1.1832168162384584,8.431383795056936,0.30000001192092896
0.7315772313516922,8.49801848111253,0.30000001192092896
0.7315772313516922,8.49801848111253,0.30000001192092896
1.2416807976233084,8.60577491587225,0.10000000149011612
0.445679273929204,8.648793844876502,0.10000000149011612
0.445679273929204,8.648793844876502,0.10000000149011612
1.0936126130511261,8.734486850226462,0.10000000149011612
-0.32535073109946183,8.70075623830227,0.10000000149011612
-0.32535073109946183,8.70075623830227,0.10000000149011612
0.4058085862481378,8.73576996891299,0.10000000149011612
-0.2547305954805707,8.713143952806204,0.10000000149011612
-0.2547305954805707,8.713143952806204,0.10000000149011612
-0.047135149734633425,8.708981934748504,0.10000000149011612
-0.047135149734633425,8.708981934748504,0.10000000149011612
-0.5022864147032625,8.66374274391685,0.10000000149011612
-0.2577921401883009,8.64037930394752,0.10000000149011612
-0.2577921401883009,8.64037930394752,0.10000000149011612
-0.6648368710765463,8.579016229302598,0.10000000149011612
-0.1980106356989184,8.562083511178637,0.10000000149011612
-0.1980106356989184,8.562083511178637,0.10000000149011612
-0.6132317904221843,8.509059452029279,0.10000000149011612
-0.16425100898804298,8.496036049095455,0.10000000149011612
-0.5611647107249994,8.450958123353656,0.10000000149011612
-0.5611647107249994,8.450958123353656,0.5
-0.3739871321928421,8.418661096314542,0.5
-0.10896560268398706,8.410604925880143,0.5
-0.6077060893191527,8.366989178948948,0.5
-0.6077060893191527,8.366989178948948,0.5
0.8398188237701275,8.442501833450173,0.5
0.8398188237701275,8.442501833450173,0.5
0.8009525682125294,8.516514717898774,0.5
2.114005062974941,8.677926733670258,0.5
1.399730327372482,8.803774674735976,0.5
1.399730327372482,8.803774674735976,0.5
2.110421482617324,8.988361327917506,0.5
1.894509236710588,9.156260068405249,0.5
2.842428652716945,9.371056474925705,0.5
2.842428652716945,9.371056474925705,0.5
1.8891737399030157,9.547628963591368,0.5
2.9244141341677823,9.776528247678042,0.5
2.9244141341677823,9.776528247678042,0.5
1.7675132690580202,9.956090606236353,0.5
3.1184165911159503,10.198791207031642,0.5
3.1184165911159503,10.198791207031642,0.8999999761581421
2.6227162430749646,10.416402549399411,0.8999999761581421
3.125949042718993,10.675670456899647,0.8999999761581421
3.125949042718993,10.675670456899647,0.8999999761581421
2.89248022906792,10.97114038206142,0.8999999761581421
2.89248022906792,10.97114038206142,0.8999999761581421
4.4383209405513595,11.374178678410457,0.8999999761581421
4.602706366118504,11.797520577184624,0.8999999761581421
4.929499051287001,12.129422919609546,0.8999999761581421
5.109352437195128,12.527699330068442,0.8999999761581421
5.109352437195128,12.527699330068442,0.8999999761581421
5.227121367068168,12.968225883812947,0.8999999761581421
5.338893391545895,13.458241414123403,0.8999999761581421
5.419729405381142,13.907561826346369,0.8999999761581421
5.419729405381142,13.907561826346369,0.8999999761581421
5.479512064746915,14.406691861752412,0.8999999761581421
5.523214044271297,14.912851901820204,0.8999999761581421
5.523214044271297,14.912851901820204,0.8999999761581421
5.554382850548187,15.458111170291646,0.8999999761581421
5.554382850548187,15.458111170291646,0.8999999761581421
5.574128238966821,15.930542114113356,0.699999988079071
5.405417482459135,16.509911844481216,0.699999988079071
5.029793013530604,16.86479810363172,0.699999988079071
5.029793013530604,16.86479810363172,0.699999988079071
4.755036761247046,17.292745826313165,0.699999988079071
4.531459373525572,17.62625303222854,0.699999988079071
4.531459373525572,17.62625303222854,0.699999988079071
4.3453402621899,18.050045274120546,0.699999988079071
4.205583864201313,18.41576592818497,0.699999988079071
4.205583864201313,18.41576592818497,0.699999988079071
4.035890387820966,18.726353952894637,0.699999988079071
3.814712633286238,19.04805939926174,0.699999988079071
3.814712633286238,19.04805939926174,0.699999988079071
1.9547400706484295,19.21631889384874,0.699999988079071
-0.08235390528808922,19.208987687879848,0.699999988079071
-0.08235390528808922,19.208987687879848,0.699999988079071
3.7647912336167937,19.490327151491496,0.699999988079071
-0.12032747024584821,19.478649861561987,0.699999988079071
-0.12032747024584821,19.478649861561987,0.699999988079071
4.611487092408009,19.848039062394992,0.699999988079071
1.0760105466038719,19.941075309464836,0.4000000059604645
1.0760105466038719,19.941075309464836,0.4000000059604645
4.2266479212630825,20.27400120211887,0.4000000059604645
1.1110000252876593,20.371649344883494,0.4000000059604645
1.1110000252876593,20.371649344883494,0.4000000059604645
2.2955009405086453,20.577666875951586,0.4000000059604645
0.2697176887377676,20.603553384462824,0.4000000059604645
0.2697176887377676,20.603553384462824,0.4000000059604645
3.4281024317392204,20.879391003872108,0.4000000059604645
0.1806551521735256,20.895575283556617,0.4000000059604645
2.8402892235144073,21.118820155069923,0.4000000059604645
2.8402892235144073,21.118820155069923,0.4000000059604645
1.2302446536366725,21.210743959544274,0.4000000059604645
1.3046020413568362,21.322522335057577,0.4000000059604645
1.3046020413568362,21.322522335057577,0.4000000059604645
0.352005477169115,21.352416471583926,0.4000000059604645
2.4808364401525096,21.535660777514444,0.4000000059604645
-0.5492299797530812,21.484067771439552,0.4000000059604645
-0.5492299797530812,21.484067771439552,0.4000000059604645
2.221048293994173,21.660559069147244,0.4000000059604645
0.7642318244615168,21.71656503795668,-0.20000000298023224
0.7642318244615168,21.71656503795668,-0.20000000298023224
0.8082481245358115,21.784399075783845,-0.20000000298023224
-0.7675588895605774,21.73086908656716,-0.20000000298023224
-1.5535461348015296,21.597510872914068,-0.20000000298023224
-1.5535461348015296,21.597510872914068,-0.20000000298023224
-0.34382692437513324,21.57001030262667,-0.20000000298023224
-2.3720687959247737,21.360178017918056,-0.20000000298023224
-0.7487809399863142,21.303402079270658,-0.20000000298023224
-0.7487809399863142,21.303402079270658,-0.20000000298023224
-2.7482579973385057,21.074531889584897,-0.20000000298023224
-1.6217861966932738,20.94060754445173,-0.20000000298023224
-3.007225526696893,20.709212124873265,-0.20000000298023224
-3.007225526696893,20.709212124873265,-0.20000000298023224
-2.579241919768421,20.405915923050454,-0.20000000298023224
-2.579241919768421,20.405915923050454,-0.20000000298023224
-3.9752834988587136,20.02618145807812,-0.20000000298023224
-3.9752834988587136,20.02618145807812,-0.20000000298023224
-2.1084095735062434,19.8357968817989,-0.20000000298023224
-3.8834729770163476,19.487423036915892,-0.20000000298023224
-2.0609416702303855,19.318199355476363,-0.800000011920929
-2.0609416702303855,19.318199355476363,-0.800000011920929
-3.485784447093923,18.73376439827673,-0.800000011920929
-3.485784447093923,18.73376439827673,-0.800000011920929
-27.03735087220307,16.002999380312378,-0.800000011920929
-27.387283583274076,13.63784958734619,-0.800000011920929
-27.387283583274076,13.63784958734619,-0.800000011920929
-27.230576008289884,11.514932661904748,-0.800000011920929
-27.09899142037602,9.332141562530031,-0.800000011920929
-27.09899142037602,9.332141562530031,-0.800000011920929
-27.048754717398058,7.122905876130656,-0.800000011920929
-26.970708307929847,4.922325766200584,-0.800000011920929
-26.970708307929847,4.922325766200584,-0.800000011920929
-26.771515223046055,2.676545937172444,-0.800000011920929
-26.028003773221396,0.6491876612241121,-0.800000011920929
-8.155605587415797,0.00011030453824187629,-0.800000011920929
-0.015500987057417705,-0.0011421920503958587,-0.800000011920929
-0.015500987057417705,-0.0011421920503958587,-0.800000011920929
-0.007323433661106795,-0.0017532439638077272,-0.800000011920929
-0.0032784585760349027,-0.0020305664807077502,-0.800000011920929
-0.0032784585760349027,-0.0020305664807077502,-0.5
0.0006778667617561364,-0.001963677428104986,-0.5
0.0006778667617561364,-0.001963677428104986,-0.5
0.0003640273837689282,-0.0019279211801475577,-0.5
-0.0002618671816820902,-0.0019502417082745227,-0.5
-0.0002618671816820902,-0.0019502417082745227,-0.5
0.003443398678809675,-0.0016025205797316187,-0.5
0.0013055838370653317,-0.0014732215000906167,-0.5
0.0013055838370653317,-0.0014732215000906167,-0.5
0.0010223563431843844,-0.0013770056653069822,-0.5
0.0010223563431843844,-0.0013770056653069822,-0.5
0.0017518721097815539,-0.0012087365616571981,-0.5
-0.00019531539594786,-0.0012247010045586077,-0.5
-0.00019531539594786,-0.0012247010045586077,-0.5
0.002899183531409176,-0.0009472905117330456,-0.5
4.951471381220825e-05,-0.0009429785155870399,-0.5
4.951471381220825e-05,-0.0009429785155870399,-0.5
0.0019564877224911795,-0.0007584278003923978,-0.5
0.00043208828353496646,-0.0007187468469280857,-0.5
0.00043208828353496646,-0.0007187468469280857,-0.5
0.007820860912589904,-0.0,-0.699999988079071
0.007820860912589904,-0.0,-0.699999988079071
-0.0,-0.0,0.10000000149011612
-0.0006325430580175189,-6.150744069475935e-05,0.10000000149011612
-0.0006325430580175189,-6.150744069475935e-05,0.10000000149011612
-0.004189435971555687,-0.00040883994966487076,0.10000000149011612
2.2635612772607123,0.20283083586494602,0.10000000149011612
-3.5746304382255105,-0.10555009512122276,0.10000000149011612
-0.5115144096017057,-0.1413615842899762,0.10000000149011612
-0.5115144096017057,-0.1413615842899762,0.10000000149011612
3.0278146484825603,0.1544805281170207,0.10000000149011612
3.0278146484825603,0.1544805281170207,0.10000000149011612
-3.5821283297553115,-0.14060630222477083,0.10000000149011612
2.942761629909618,0.11528895255353623,0.10000000149011612
2.942761629909618,0.11528895255353623,0.10000000149011612
-3.4020455817725255,-0.1959002497886033,0.10000000149011612
3.0665147021110113,0.06978524053080977,0.10000000149011612
3.0665147021110113,0.06978524053080977,0.10000000149011612
-3.305439993782087,-0.2771657152438692,0.10000000149011612
-3.305439993782087,-0.2771657152438692,0.10000000149011612
3.2135351174184716,0.019583806711430698,0.10000000149011612
-3.308741238885823,-0.26792765429296117,0.10000000149011612
3.1988319705127246,-0.009040911037550834,0.10000000149011612
3.1988319705127246,-0.009040911037550834,0.10000000149011612
-3.147146055280869,-0.26388771440200054,0.4000000059604645
3.1570964124479945,-0.004172351423444497,0.4000000059604645
3.1570964124479945,-0.004172351423444497,0.4000000059604645
-3.0644276462012527,-0.2859148393193766,0.4000000059604645
3.4501708088364995,0.012911009508469561,0.4000000059604645
3.4501708088364995,0.012911009508469561,0.4000000059604645
-1.887444771184907,-0.14340374608228185,0.4000000059604645
4.690613635566934,0.1995196222610337,0.4000000059604645
3.1783145402862076,0.44995776569165413,0.4000000059604645
3.1783145402862076,0.44995776569165413,0.4000000059604645
1.1288736645906163,0.5473097150712055,0.4000000059604645
1.6300900786196844,0.7010180940384093,0.4000000059604645
1.4430882566462482,0.8191655437954015,0.4000000059604645
1.4430882566462482,0.8191655437954015,0.4000000059604645
1.1699130784234621,0.9127267738478932,0.4000000059604645
3.884777268980104,1.2344997911885063,0.4000000059604645
3.884777268980104,1.2344997911885063,0.4000000059604645
